tweet_id	label
326792628601499648	NoADE
349751887127527424	NoADE
329494749805416448	NoADE
449923898881343489	NoADE
374521970085617664	NoADE
515166337493389312	NoADE
336982086747561986	ADE
531839170604728320	NoADE
340562644526325760	NoADE
340120857621958657	NoADE
523226111673896960	NoADE
353360876373409795	ADE
461317922380476418	NoADE
460219845339271168	NoADE
446903456318910464	NoADE
534538242306367489	NoADE
463338104527790080	NoADE
355916732961009666	NoADE
350757628080689152	NoADE
541246508507484163	NoADE
368458716653555712	NoADE
539847668994818050	NoADE
532425985631596544	NoADE
343095658779127808	ADE
541086874920448001	NoADE
350103853108170754	NoADE
351688829041782784	NoADE
494082393460854785	NoADE
440311209250664448	NoADE
348411886183792640	NoADE
328639697603661825	NoADE
350757859644026881	NoADE
332754231138320384	ADE
326897563217309697	NoADE
352074060265558017	NoADE
517548499349798913	NoADE
341295763504103424	NoADE
348836469399490560	NoADE
353449992440123395	ADE
341961376576720896	NoADE
351413287449141249	ADE
524940648390987776	NoADE
527143758362849281	NoADE
353653949867368451	NoADE
343588866541887488	NoADE
527276921600876544	NoADE
534892381066104832	NoADE
348336266674307072	NoADE
341963019888259072	NoADE
534462815688749056	NoADE
343706174895570944	NoADE
331731913159081985	ADE
458427291526524928	NoADE
352153241724784640	NoADE
342224912435515392	NoADE
538523201224318976	NoADE
344198252423426048	NoADE
532586181222236161	NoADE
519999944984657920	NoADE
353943968741994496	NoADE
336963076832235522	NoADE
353372792877617154	NoADE
342684740865908736	NoADE
341989796513734656	NoADE
348834719766556672	NoADE
524681998586347520	NoADE
340625010488143872	ADE
341957134763839490	NoADE
332744938230018048	NoADE
329376443509383168	NoADE
332614131670728704	NoADE
351446999637299200	ADE
345264508631142400	NoADE
524197557233532928	NoADE
541988962462478336	NoADE
332166258600591361	ADE
353738200671453185	NoADE
341956851241455616	NoADE
345437320801054721	NoADE
340376845721694208	NoADE
453603150042497025	NoADE
352032904223793152	NoADE
328758656558575616	NoADE
503718792271507456	NoADE
455299289531838464	NoADE
438768374924214272	NoADE
374523192729427968	NoADE
463727018140393473	NoADE
522692954516094976	NoADE
541061455869919233	NoADE
352699823213920256	ADE
350053745943527426	NoADE
541627405321109505	NoADE
347756696120205316	NoADE
349074943083945984	NoADE
514569642262544384	NoADE
340565184865243136	NoADE
361160795565993986	NoADE
677956363897741313	NoADE
500688557556920320	NoADE
453768723217014785	NoADE
340273630523047936	NoADE
351552238872825856	NoADE
485539539713142785	NoADE
525010692404183040	NoADE
487407692114186240	NoADE
328899573684776960	NoADE
465874381865246721	NoADE
344251386046844928	NoADE
344896572942856193	NoADE
333054045604442114	NoADE
343973230295515137	NoADE
347124727841697792	NoADE
340555532941262849	NoADE
350219554460418048	NoADE
341630520586809344	NoADE
339977948092305409	NoADE
501785159197552641	NoADE
497931248569180160	NoADE
503739998622199811	NoADE
349563701394808832	NoADE
352023197715152896	NoADE
340570714253959169	NoADE
446987730518814720	NoADE
344630199217958912	ADE
350896878096883712	NoADE
331162677953048576	NoADE
514696601873297410	NoADE
340562240509988864	NoADE
536831182806474752	NoADE
343919738558246912	NoADE
332054697701695489	NoADE
330053958125096960	ADE
481573714308648960	NoADE
347471136327606273	NoADE
341783601102348288	NoADE
342671862762975233	NoADE
348686976611909632	NoADE
453602293544648706	NoADE
340518261986820097	NoADE
349966893421047810	NoADE
542013791522000896	NoADE
343738299350908928	ADE
453216239645913088	NoADE
348552531439403008	NoADE
340564048150142977	NoADE
531613604588843008	NoADE
525688083744698369	NoADE
328770525478412288	NoADE
342473020977336321	NoADE
347234182159794176	NoADE
350487851957370880	NoADE
352978456868421632	NoADE
341555929373896704	NoADE
347744840399863808	NoADE
386649897446817792	NoADE
492273100617039874	NoADE
344036771253846016	NoADE
342559472784379905	NoADE
452651803394326529	NoADE
341908751521026052	NoADE
340555711530536961	NoADE
340556034202550272	NoADE
342062642933944320	NoADE
342670791097344000	NoADE
540525250740359169	NoADE
350386392347574272	NoADE
540642480673521664	NoADE
348265428524617728	NoADE
340559557988327424	NoADE
473907496118386690	NoADE
346631270186491905	NoADE
348249204277276672	NoADE
467040003139567616	NoADE
446820154606100480	NoADE
344868335588106241	ADE
463433198106853376	NoADE
510477621990526976	NoADE
343488553059241986	NoADE
539252877978378240	NoADE
534528212504965120	NoADE
344189134891524097	NoADE
530844325677391872	NoADE
333337370906726400	NoADE
342539150907539457	NoADE
344359435117944833	NoADE
342985240899379200	NoADE
331092970457681921	ADE
486726418399637505	NoADE
538568285596680192	NoADE
347078043103289344	NoADE
341025380154613760	NoADE
526161284988174337	NoADE
341588695440310272	NoADE
332929037926277120	NoADE
350547844400287745	NoADE
540337242016079872	NoADE
343110210832957440	NoADE
347493255514046464	NoADE
344592338817011712	NoADE
349799564338921472	NoADE
330341426120503298	ADE
341900181001875456	NoADE
340258151511248896	ADE
352585371273527296	NoADE
349693143400202240	NoADE
464991405199593472	NoADE
462727827297955841	NoADE
520654218928349184	NoADE
506239781207298048	NoADE
533018445110317056	NoADE
399363202179268609	NoADE
345470181205757953	NoADE
516048830392205312	NoADE
352345175932145664	ADE
531516514307170307	NoADE
343403877523128320	NoADE
532734999205011456	NoADE
346711773153484800	NoADE
340344112354045952	NoADE
355111938470055936	NoADE
460432394558775296	NoADE
344240478973227008	NoADE
343467590653472768	NoADE
341372550980460544	NoADE
345021210096193536	NoADE
350949442456788992	NoADE
344527956586160129	NoADE
333803444391510017	NoADE
350240711997788160	NoADE
533802489712488448	NoADE
342210740716986368	NoADE
358337651570524161	NoADE
533701744522711041	NoADE
542032444313313280	NoADE
332595798883840000	NoADE
349189242934681600	NoADE
467750838757490688	NoADE
344555231394271233	NoADE
341083593239580672	NoADE
389297394934087680	NoADE
347029562019942400	NoADE
368211861876912128	NoADE
345957732899254272	NoADE
461708625980194816	NoADE
341670291354816513	NoADE
329927078675898369	NoADE
342703342016950272	NoADE
395864209205903360	NoADE
344083301188911104	NoADE
541267627490807808	NoADE
354302147036319744	NoADE
349673294749904897	NoADE
540669394074886144	NoADE
532828192332333058	NoADE
467281472215191553	NoADE
344592335675478016	NoADE
350826068942389249	NoADE
349175207283531776	NoADE
507036860095664128	NoADE
345900757691809792	NoADE
339898418682019840	NoADE
461706834400002048	NoADE
350480514093826049	NoADE
519699192067788800	NoADE
348682205536595968	NoADE
340748022067654656	NoADE
340298821248643072	NoADE
330437258501058560	NoADE
505545164900040704	NoADE
512296580888932352	NoADE
341873958007738369	ADE
465220403867447296	NoADE
463057956402388993	NoADE
347045429529153537	ADE
495536817001607170	NoADE
342603555196243969	NoADE
332606278180433921	NoADE
348909241203036161	NoADE
347947171838038016	NoADE
340639076879310852	NoADE
349948941695057921	NoADE
340359157716774914	NoADE
344592280675573760	NoADE
351322696417685505	NoADE
486557640135168001	NoADE
340463893967167488	NoADE
345614636906868737	NoADE
368172953818505216	NoADE
344592335847428098	NoADE
358295661797572610	ADE
348637857402990593	NoADE
347413936070602752	NoADE
341071509374238720	NoADE
537670467419914240	NoADE
330174879573884930	NoADE
454617375170498560	NoADE
340774982563024896	NoADE
483881037169033216	NoADE
508048451972517888	NoADE
332676362043260929	NoADE
347114970187702273	NoADE
343881827292938241	NoADE
341675362163507202	NoADE
343553825912791044	NoADE
347100537822511104	NoADE
340289360471666690	NoADE
341727325035040768	NoADE
495721200086446080	NoADE
340206129688752129	NoADE
342556853961650176	NoADE
540769285430206465	NoADE
340249886282883074	NoADE
344574954542624769	NoADE
344994612471033856	NoADE
333455498986795009	NoADE
540697104151486464	NoADE
447574495935881217	NoADE
345929285325963265	NoADE
332373967367204865	NoADE
343286845330845696	NoADE
342233730754150400	NoADE
341638427898429441	NoADE
537741099272372224	NoADE
344894830742212608	NoADE
452027948393316352	NoADE
332724081575211008	NoADE
469883949884665856	NoADE
332878278522204160	NoADE
488066396207603712	NoADE
342342649015070720	ADE
453689083382861826	NoADE
529347080402518016	NoADE
341741255014879232	NoADE
341987061852680194	NoADE
342132538816466944	NoADE
342767620749139969	NoADE
329729407956705280	NoADE
514634267070959616	NoADE
348599627009896448	ADE
348889294229876736	NoADE
447722067891617792	NoADE
341625718955995137	NoADE
333836443795484672	NoADE
472988974534111232	NoADE
344443962012073985	NoADE
525139174962524160	NoADE
350746571031330818	NoADE
330615076409196544	NoADE
341309981833981952	NoADE
505190877354946561	NoADE
678460494919938048	NoADE
342122714594680833	NoADE
393353106106245121	NoADE
351439173305110530	NoADE
345057048855207936	NoADE
520299316549025792	NoADE
342380499802681344	ADE
331137828815769600	NoADE
523676990554267648	NoADE
496415360350834688	NoADE
352550537994047488	NoADE
331864163364270080	NoADE
348458049075294211	ADE
539432855823073283	NoADE
344533566195113985	NoADE
342301999347421184	NoADE
333932533911805954	NoADE
351700599345119233	NoADE
525290307320291328	NoADE
331042998672576515	NoADE
331558974723854337	NoADE
340276469165092864	NoADE
333422979587395584	ADE
341800906095984641	NoADE
347632066566955008	ADE
345840626652295168	NoADE
342143067169632256	NoADE
349318595622350848	NoADE
340292012068724739	NoADE
541055112454881280	NoADE
348477308979515392	NoADE
345501312735145984	NoADE
349529872328179712	NoADE
398021825751285761	NoADE
345410081870995456	NoADE
332631362790105088	NoADE
341526593308606464	ADE
345249387125018624	ADE
332982908920938498	NoADE
522522646483709952	NoADE
430750781487063041	NoADE
348199052661374976	NoADE
341131895976886272	NoADE
497565532611035136	NoADE
502564616489435138	NoADE
454450114476535808	NoADE
341726426854203392	NoADE
447436143798517760	NoADE
457391410552246272	NoADE
541463461407256576	NoADE
498181399573430274	NoADE
349526863842000899	NoADE
438155505706360833	NoADE
459369403046707200	NoADE
450783784569667584	NoADE
353226643768221696	NoADE
487408534720507904	NoADE
453011767128367104	NoADE
448144831697928192	NoADE
354353466065424384	NoADE
346115154540380160	NoADE
454305754342649857	NoADE
341349226262958080	NoADE
341818031409868800	NoADE
344551789636501505	NoADE
353069706330124288	ADE
340287693818843136	NoADE
449669777293058048	NoADE
347333406859870208	NoADE
340945083845189633	NoADE
342482908101111810	ADE
472517457702580224	NoADE
342681672229191680	NoADE
339906558307745793	NoADE
447739760862584832	NoADE
518780336356864000	NoADE
463310552924962816	NoADE
511211562858606592	NoADE
352762341357662208	NoADE
527980849170747392	NoADE
525432341645492224	NoADE
520301886885597184	NoADE
530102438175703040	NoADE
344204406113312768	ADE
399084966622937088	NoADE
451796138559942656	NoADE
349306770621071362	NoADE
352324070982950912	NoADE
342066898667700224	ADE
344592314951430145	NoADE
496480961354530817	NoADE
341360151468580864	NoADE
341741286430236672	NoADE
527275281136902144	NoADE
326462255468277761	ADE
344804273311342592	NoADE
534153958466809856	NoADE
353674546261405698	NoADE
484265760618196992	NoADE
530684073443090432	NoADE
340556370808029184	NoADE
506008684909330432	NoADE
343565496320417792	NoADE
534126871240130560	NoADE
419530319998779392	NoADE
492013579009159168	NoADE
532856609413033985	NoADE
342383575078944768	ADE
358369210843410434	NoADE
497086137874522114	NoADE
490364019963072512	NoADE
344279713721765888	ADE
340259370577317890	ADE
332179583648546817	NoADE
333468538314584065	NoADE
448097763684020225	NoADE
350224237849624576	NoADE
518675373656010752	NoADE
332737006880821248	NoADE
349838695693688833	NoADE
483100595143057408	NoADE
541687931237564416	NoADE
536397972532367360	NoADE
467043574547484672	NoADE
354705138599997440	NoADE
517832856819625984	NoADE
332628140692234240	NoADE
330435039475167232	NoADE
347717336079421443	NoADE
499247044364877824	NoADE
476970575554805760	NoADE
344503385279578113	NoADE
342013815581442048	NoADE
340375549123899393	ADE
509522653934551040	NoADE
450535410327113728	NoADE
342594444421365761	NoADE
344963265706737664	NoADE
350079210771062784	NoADE
491967510850572288	NoADE
451287695109947392	NoADE
347172738395435009	NoADE
348048416506519554	NoADE
540614129678307328	NoADE
352823276889837570	NoADE
447518512425476096	NoADE
344077647590076416	NoADE
344592297545043968	NoADE
535581291950120960	NoADE
342476983676047361	NoADE
520439533469712384	NoADE
449947627396685825	NoADE
332778502946426880	ADE
333414848958455810	NoADE
345973999307735040	NoADE
343324112061624320	NoADE
518025337654218752	NoADE
352039848380600320	NoADE
340799069637201920	NoADE
333823628791672832	NoADE
351724300887273472	ADE
340477927206572032	NoADE
346677426618765313	NoADE
343860612973096960	NoADE
344241241027928064	NoADE
329208330046300160	NoADE
536260140610363392	NoADE
340430572931391488	NoADE
342091560638377985	NoADE
342314895448080384	NoADE
509157945951547392	NoADE
534191961872556033	NoADE
529906247928410112	NoADE
346034497315278848	NoADE
450439587748663298	NoADE
348434024559169536	NoADE
530554657161379841	NoADE
352105170819223552	NoADE
341933952552038400	NoADE
527145248179625985	NoADE
340156892628258816	NoADE
351460328174919680	NoADE
352045258416193538	NoADE
345442816945713152	ADE
344642507239477249	NoADE
343392094573961216	NoADE
351445557308428288	NoADE
540682454869508096	NoADE
440344179684966400	NoADE
349078786932871170	NoADE
341986625942872065	NoADE
349271528510197761	NoADE
333458518000664577	NoADE
353333109955112961	NoADE
342166805315473408	NoADE
350599480602656771	NoADE
538909243881963520	NoADE
343144678318804994	NoADE
500686117268910080	NoADE
525067524128641024	NoADE
509386524442787840	NoADE
353807510349680640	NoADE
340498566483148800	NoADE
538502833683718144	NoADE
329481198441205760	NoADE
540209254544973824	NoADE
341983324362903552	NoADE
342214576491880449	NoADE
385827631398019073	NoADE
447394922635599872	NoADE
342070080701607936	NoADE
438290370611273728	NoADE
447113206516187137	NoADE
341713932567859201	NoADE
333227549947744257	NoADE
350478954391535616	ADE
344597734663270400	NoADE
333926872557699072	NoADE
349477008398491649	NoADE
440310216052072448	NoADE
344499455065731072	NoADE
533085577399500800	NoADE
352426412847804416	NoADE
349603608418992128	NoADE
487704642986725376	NoADE
345227933901803520	NoADE
464794569679200256	NoADE
525115860583985152	NoADE
352508746955628545	NoADE
541891265298980865	NoADE
330549833955934208	NoADE
535536379925905408	NoADE
519619507589873665	NoADE
351197719743840256	NoADE
339940517490089984	NoADE
340926986975313921	NoADE
348715017874571264	NoADE
350388453944463361	NoADE
351514109889617920	ADE
349826710545498114	ADE
538540255943860224	NoADE
326614974128611328	ADE
525247363125100544	NoADE
343579313318268928	NoADE
333008377284272131	NoADE
447085808299020288	NoADE
446744820501868544	NoADE
501519525154545664	NoADE
346655631157108736	ADE
344592308555108352	NoADE
344228484421394432	NoADE
344911801038823424	NoADE
342307555504173057	ADE
341716280119812096	NoADE
482353139710840832	NoADE
342106003644493824	NoADE
535046411792834560	NoADE
341955539829395457	NoADE
341297290956386306	NoADE
351665598968766464	NoADE
348669953852981249	NoADE
452935232845402112	NoADE
483657886677991425	NoADE
340561569823989760	NoADE
341866442251198464	NoADE
343596436681785344	NoADE
340940037342502912	NoADE
342158933588320257	NoADE
341727475618938883	NoADE
494753394972581888	NoADE
348983543436824576	NoADE
341636593972555777	NoADE
523395816015159296	NoADE
509112762111651842	NoADE
342382016030973953	ADE
465826422125527040	NoADE
327331069269528576	NoADE
541019712675512321	NoADE
528008783084003328	NoADE
341895281379528705	NoADE
345330552393580546	NoADE
348207562631557122	ADE
539029747808743424	NoADE
347742381237473280	ADE
519953039634214912	NoADE
433222624194207744	NoADE
342747139908190210	NoADE
341990104933466112	NoADE
354432178639224832	NoADE
381369917800333312	NoADE
331716718361735168	NoADE
351490872610791426	NoADE
426706143876902913	NoADE
348907962372349952	ADE
540514766939115520	NoADE
497881832717709312	NoADE
340557966874914816	NoADE
539565579347443712	NoADE
536934212948221952	NoADE
340301551417561088	NoADE
331875611033346048	NoADE
440310331781292032	NoADE
499321994689937411	NoADE
343865633886322688	NoADE
530077156404383744	NoADE
539085598985031680	NoADE
533978084861820928	NoADE
541960925327028227	NoADE
438398526934880257	NoADE
353158637306380289	NoADE
343937358695112704	NoADE
534769660189605888	NoADE
340259573027991552	NoADE
328773643956006913	NoADE
348218989199118336	ADE
342274978101727232	NoADE
517928312724004864	NoADE
426874105099345920	NoADE
459749247341330432	NoADE
532039517575061505	NoADE
480423083510345728	NoADE
495387469819305984	NoADE
380891918822952960	NoADE
440310544667787264	NoADE
485767583669690368	NoADE
541966583275749377	NoADE
447295480108969985	NoADE
329621470638641153	NoADE
528983187998126080	NoADE
461499606569082880	NoADE
341758107610906625	NoADE
352551907912458245	NoADE
332992991419580418	NoADE
538173513681477632	NoADE
347199655194546177	NoADE
332881717465600000	NoADE
351388352508989442	NoADE
538760308354207745	NoADE
482854289568563200	NoADE
354276453145260033	NoADE
533330043817447424	NoADE
346706290363494401	NoADE
497446977643491329	NoADE
347075951013810176	NoADE
540173036889317376	NoADE
333524388286713856	ADE
447128399015051264	NoADE
448138892727046145	NoADE
507790318293360640	NoADE
342944727055863809	NoADE
333021881160593408	NoADE
332612428007362560	NoADE
531352150635319296	NoADE
364720714584047616	NoADE
340343993005113344	NoADE
519487488600342528	NoADE
326596903791902720	ADE
340284875254943744	NoADE
342939769443082242	NoADE
532122224191229952	NoADE
333946677121650688	NoADE
342598880942235649	NoADE
352624300714508290	NoADE
342679809941463040	NoADE
445267342122315776	NoADE
347491796374401024	NoADE
518781570187288577	NoADE
487673996998365184	NoADE
345249472244232192	NoADE
345157744606707712	NoADE
541964452384743424	NoADE
341638682496864256	NoADE
342017627796930560	NoADE
539989166826979328	NoADE
333873087147819008	NoADE
342548080668839936	NoADE
455187426311294976	NoADE
536953901820698624	NoADE
347455750911696896	NoADE
340552079628201985	NoADE
347133617727733760	NoADE
352622549521272834	NoADE
525654979814518784	NoADE
344592290599280640	NoADE
540539628910948352	NoADE
525841884564815872	NoADE
482438291837288449	NoADE
344982888011407360	NoADE
329251684557676544	NoADE
522317725050609664	NoADE
341667972164771840	NoADE
459365204686430208	NoADE
534743382263074816	NoADE
492035209714352128	NoADE
340561818634301440	NoADE
329550394051162112	NoADE
348564810029473792	NoADE
343031288502050817	NoADE
348264855775625218	NoADE
504856771995779072	NoADE
540375387025317891	NoADE
345260074891104257	ADE
340387471701450752	NoADE
462650703392296961	NoADE
351700293542625281	NoADE
345390703238594560	ADE
347893183197372418	NoADE
332640431009587201	NoADE
532249699764690944	NoADE
354431864812994561	NoADE
348564346995085312	NoADE
341947752005107713	ADE
344699753503793152	NoADE
509917202662055936	NoADE
465975536938778626	NoADE
342119023040942080	NoADE
340274591463243776	NoADE
341939038774779904	NoADE
449334710489997312	NoADE
463880038127915009	NoADE
326717906605981696	NoADE
424849575795388417	NoADE
461318033714057216	NoADE
529405847709822977	NoADE
355022833761529857	NoADE
